Id,SalePrice
1461,127901.16893567583
1462,131109.2887142045
1463,182882.35027191183
1464,201040.37017139152
1465,193367.55957771096
1466,167783.56473118564
1467,177569.67497218796
1468,161792.8035861423
1469,182888.60403285112
1470,120995.30168040023
1471,171950.20505824767
1472,99508.47559993844
1473,95299.89457858117
1474,146484.00309394614
1475,115649.297010657
1476,366961.3397531503
1477,253917.42679824674
1478,308581.1070250799
1479,298666.0867810829
1480,561497.3873195028
1481,329466.0530020999
1482,207448.06391936156
1483,169507.6290265044
1484,161107.98364259294
1485,177323.64433226548
1486,184837.3484055832
1487,362095.8298903621
1488,220494.49948190033
1489,195413.49355168274
1490,237649.18258486225
1491,195399.08643616873
1492,97314.80780204236
1493,179330.30338584087
1494,288232.1191098091
1495,290714.54736518813
1496,235294.02531757375
1497,181361.04755340848
1498,194134.35111147285
1499,161881.13567879001
1500,158773.8282139138
1501,175985.39748798273
1502,153672.98472397207
1503,400108.64567819337
1504,244752.62718059367
1505,230831.21413133934
1506,188476.28874175152
1507,260800.88831509755
1508,198912.57393934377
1509,161039.43004572857
1510,145045.5793267638
1511,169569.51990965538
1512,169432.78570127193
1513,128973.29469296026
1514,159366.92654480517
1515,191075.47119645626
1516,144333.94870029166
1517,164550.24276806656
1518,131444.0273892566
1519,211585.37792985668
1520,127621.88175722021
1521,131476.71575904547
1522,176218.64578178184
1523,118093.15351985893
1524,118584.71436699943
1525,119578.4680746098
1526,106791.94377913278
1527,107622.97739796288
1528,138860.01586526074
1529,161845.81095020098
1530,199272.840104106
1531,118665.97488972974
1532,91117.56839420408
1533,155218.83411369706
1534,127898.98998066557
1535,138673.7387853557
1536,105483.53513632072
1537,63983.96471869178
1538,138397.89305638743
1539,166716.4574235
1540,80718.26656230046
1541,132790.745734774
1542,158028.48160056688
1543,199023.56456912583
1544,81506.75326529956
1545,116986.94952769257
1546,140649.10675057373
1547,131681.4076584581
1548,137301.67215998517
1549,125193.29830190564
1550,131293.7859365166
1551,102756.48523025015
1552,150831.0830416739
1553,132472.6341330552
1554,118719.93624206899
1555,155313.2123552659
1556,83627.02138090631
1557,104182.67800433209
1558,108082.42592327768
1559,53132.48253393634
1560,120696.18405130155
1561,132323.58361640025
1562,135887.96349415393
1563,123102.40332669315
1564,162737.91831635707
1565,150481.6330784758
1566,234294.50647454965
1567,79328.14501479249
1568,248507.5710914327
1569,136495.26267876444
1570,132407.76974591913
1571,121196.8530778573
1572,146151.83860457822
1573,235944.52932616143
1574,120175.71818850655
1575,230133.12302729161
1576,218600.27202116148
1577,177654.70662557078
1578,135776.99869227727
1579,147293.21008451312
1580,194908.5525522147
1581,157084.36039942037
1582,129592.29746005904
1583,306030.2166978942
1584,223940.25022272023
1585,137270.3622270167
1586,88681.74449069591
1587,106150.31920280254
1588,153114.39436332637
1589,92952.02594354626
1590,134898.37575156425
1591,96387.12578312254
1592,111866.93456423924
1593,127040.51169355056
1594,129382.3501530049
1595,107718.4056190475
1596,221838.79804814523
1597,201199.46676765484
1598,215862.56369606324
1599,150089.1108838452
1600,140923.42710157143
1601,65361.58712734204
1602,122535.07955413107
1603,62620.59857390862
1604,261679.96483461323
1605,233751.6364308884
1606,165540.96858320807
1607,177281.11848341124
1608,212645.98080491353
1609,179599.82068871186
1610,150143.70162551958
1611,134789.15863548257
1612,177321.02412331573
1613,172942.42687504904
1614,113149.96427673071
1615,89391.32517861744
1616,77561.85216402358
1617,91334.03403083954
1618,146090.91304131423
1619,145386.05044417715
1620,164174.3111464265
1621,135364.33856968998
1622,150665.2492187326
1623,259625.2319085663
1624,201553.19374469924
1625,115584.76713587897
1626,170373.1019939586
1627,195352.40986721465
1628,268344.92090117175
