Id,SalePrice
1461,130547.6800206279
1462,149828.3191686309
1463,184392.93367638477
1464,201373.0998965115
1465,196349.3689932288
1466,170522.53107248645
1467,179619.99872210028
1468,162599.8166165606
1469,193831.16705267088
1470,117014.41888995076
1471,163987.06318020256
1472,98770.77835226124
1473,95038.42364027671
1474,144574.19945567238
1475,116356.39620945656
1476,358655.88029353996
1477,251728.9973674185
1478,304919.8518423457
1479,293733.2447564511
1480,569080.3400337573
1481,333273.7981750535
1482,204488.07750951243
1483,171973.35398522174
1484,163277.72073798435
1485,176596.40979162778
1486,185912.80943309012
1487,355750.97647623264
1488,220842.2819170363
1489,197854.4261588056
1490,242039.51394952796
1491,192896.2333627561
1492,94789.75590174043
1493,187721.27739844617
1494,306822.12907144416
1495,286302.04170888267
1496,231181.29040248043
1497,180759.27668833715
1498,180265.78232694019
1499,162798.79750324672
1500,158808.1654437846
1501,181534.3573091443
1502,155864.05918563023
1503,380264.81108347594
1504,244867.62266974067
1505,233765.8770242015
1506,190417.4299970473
1507,259176.127258858
1508,200508.435715627
1509,157186.66695826346
1510,143400.7749607013
1511,161354.95922475873
1512,174750.5315997746
1513,125604.25666368446
1514,165604.8787108005
1515,194725.0546001586
1516,147712.15385781706
1517,171683.7523651605
1518,130422.91581316204
1519,213029.76973761464
1520,129143.62601887426
1521,133977.20554699755
1522,175289.9382717169
1523,114967.12721913414
1524,118374.07726464192
1525,121312.65210643224
1526,110445.72334012185
1527,111622.98094844431
1528,139976.56713125165
1529,158752.16970390762
1530,218894.44780746847
1531,116549.22027487564
1532,96149.65509180886
1533,152005.8339819959
1534,132186.86367122649
1535,138225.18761362866
1536,104366.88469409711
1537,58975.157761772134
1538,134924.26291023812
1539,183447.34660145998
1540,71307.50314268426
1541,133704.6644074454
1542,181209.6362972819
1543,187582.31038469062
1544,85927.04685129285
1545,114976.75291991941
1546,135614.58657256796
1547,130719.19257139266
1548,137583.56141972597
1549,127311.12591104025
1550,133234.36980061856
1551,102067.26873241803
1552,137233.37651493266
1553,133146.19995483465
1554,115814.92220041818
1555,155902.3169493942
1556,inf
1557,97303.31597873777
1558,110523.80730938847
1559,56388.2430176512
1560,136960.48555970253
1561,113960.31265114689
1562,137646.86733436224
1563,121710.5306378632
1564,157809.77506969366
1565,142801.9528059274
1566,233012.60471687285
1567,79802.84151518316
1568,242842.05330096692
1569,138092.71665937308
1570,129754.70917647782
1571,116953.08244112402
1572,142924.83581162247
1573,275350.69649174414
1574,114788.24943015653
1575,245790.4560380932
1576,215001.38495230474
1577,178850.03946163532
1578,142712.42120113573
1579,153539.00628773184
1580,191286.73947566177
1581,154112.29724177415
1582,127412.15057882131
1583,301572.9509114309
1584,215634.84227496435
1585,138940.3893979502
1586,87179.32253281739
1587,102674.09657178918
1588,142237.96177317057
1589,94653.72256263034
1590,126235.70778517023
1591,91967.83545616786
1592,124649.32342300774
1593,130310.44036094227
1594,inf
1595,109736.28831251453
1596,219192.9688179866
1597,200738.35306561005
1598,217835.4011187447
1599,160992.4193126271
1600,152930.57520847555
1601,70367.19381448312
1602,129160.87018544722
1603,57298.60576518379
1604,268035.44140711863
1605,227392.37321620234
1606,153665.90039711492
1607,157270.46621050805
1608,213679.89571826003
1609,178848.34614872397
1610,149853.57553226032
1611,130293.46402616324
1612,172630.87429423258
1613,168977.80549401013
1614,114312.23808672966
1615,88039.19725186903
1616,76303.86929589225
1617,89459.81052957206
1618,133379.82964175014
1619,141683.87293121166
1620,178326.44888129036
1621,134289.4484326255
1622,149047.40749061576
1623,259361.1272986089
1624,195344.3375032154
1625,115702.40964309554
1626,170684.96072731182
1627,195644.22057819326
1628,265740.8368762168
1629,171635.42928315097
1630,368989.7450895981
1631,235570.44122337594
1632,246625.88036447723
1633,166977.0995929204
1634,186325.06858359108
1635,172531.361378163
1636,154823.97548741993
1637,216850.27429305724
1638,173970.16684509258
1639,187780.094912003
1640,233032.46196869205
1641,176620.57380026218
1642,252168.45408652446
1643,221801.55700269926
1644,240763.07024732293
1645,231911.987762776
1646,164474.86040594504
1647,158956.38171240123
1648,125555.24983772068
1649,139361.7626071759
1650,114658.82556365132
1651,125031.62354935019
1652,100403.83951715795
1653,102651.56727491913
1654,146021.39243418007
1655,133141.33221888167
1656,141300.2447202612
1657,146516.95392140452
1658,145671.79656941834
1659,122991.55750984595
1660,156381.33120017164
1661,475585.5302921567
1662,410596.22342812334
1663,399334.9297265406
1664,0.0
1665,314745.414685276
1666,314255.108731188
1667,384172.552222564
1668,348341.47479691834
1669,303262.27783560276
1670,356110.10853984306
1671,269152.62437798845
1672,457341.14547242987
1673,286052.39254540106
1674,247669.3217197432
1675,195905.30027252826
1676,198673.63216446718
1677,217049.18540847843
1678,513230.48558851104
1679,407927.974612901
1680,326256.03784742905
1681,245832.97658056076
1682,319501.72918485245
1683,190330.3390675964
1684,168606.4227515996
1685,169898.75285145396
1686,171881.7627761335
1687,161358.7335385304
1688,184512.43140431502
1689,186004.38679320668
1690,190567.84891273643
1691,183207.93897251433
1692,244545.6954652129
1693,153998.66362456034
1694,182447.97749897317
1695,165787.51980850397
1696,281032.6920982578
1697,167788.92809036767
1698,349896.521698946
1699,342584.91924254206
1700,259439.05687311653
1701,263165.8298314985
1702,238764.29917074833
1703,235527.35743873604
1704,274692.16024951206
1705,225657.91771116236
1706,184701.8701120415
1707,205608.78028708836
1708,202698.03255957895
1709,269359.47577533877
1710,226810.24779507675
1711,269683.03121710144
1712,255790.88444392776
1713,282120.6520242947
1714,218848.9221505048
1715,211419.43161478738
1716,184713.7782021701
1717,178810.50547095507
1718,140992.1009790012
1719,205328.83888158586
1720,255811.0165787013
1721,150768.93749898154
1722,119590.71817726575
1723,150543.98170581576
1724,204769.25339978017
1725,246084.54612609505
1726,183612.74794855944
1727,156177.32049696014
1728,170067.6909298848
1729,170504.17472366162
1730,157833.9620155391
1731,113160.58371748078
1732,131040.93346336528
1733,111206.58342603657
1734,121715.31893729728
1735,116393.2766104217
1736,106309.70579287742
1737,300558.04205172777
1738,248628.43068850198
1739,221401.1712192263
1740,215626.83711363154
1741,192209.1535074648
1742,174255.9709180606
1743,180364.48174371533
1744,inf
1745,214645.70056102038
1746,178597.01399910892
1747,223528.44569459252
1748,230415.01434104316
1749,138163.46502177487
1750,126249.92891913293
1751,246077.39568627786
1752,115805.38853876988
1753,145188.91065643606
1754,193597.1466907046
1755,166601.3919794288
1756,131037.72771962048
1757,123569.01109891599
1758,145748.90374734392
1759,163976.47113732513
1760,164726.11397257872
1761,143470.06317672733
1762,173577.73639795452
1763,171172.447838594
1764,116163.773021391
1765,139735.20125429227
1766,203680.88280142687
1767,231316.31272935114
1768,138279.95755107628
1769,163584.8651418909
1770,149744.73214282497
1771,112670.33574256241
1772,125565.62918995954
1773,119151.34433020419
1774,146773.49993988237
1775,145951.9747120286
1776,126173.66785159391
1777,111076.52731955731
1778,141042.53322635262
1779,126101.31612946611
1780,166840.66339464037
1781,123254.16662875687
1782,92349.0210385809
1783,137605.6443843158
1784,103826.93937530437
1785,121114.16161134625
1786,146777.16227712485
1787,149253.2849815774
1788,61498.18481322557
1789,94810.93412890515
1790,84557.30151952207
1791,199260.92127295694
1792,165039.9872590213
1793,121831.69502686194
1794,150798.3914776913
1795,132652.43881492835
1796,146264.38871772643
1797,119255.52808749926
1798,125714.97067016952
1799,103709.48534378865
1800,128431.54861409357
1801,127096.93252948383
1802,136183.22932621257
1803,145369.23096835936
1804,136532.43229353637
1805,135143.271379502
1806,128064.70113327913
1807,124816.02816079055
1808,118829.73859733217
1809,117656.91787480628
1810,127527.40525900223
1811,103256.70208786141
1812,92534.83915052566
1813,inf
1814,98786.65519121599
1815,66716.8720773559
1816,100345.42314187536
1817,97175.17746650676
1818,125077.11095820574
1819,137689.60500845226
1820,49366.49442671048
1821,100659.87000432741
1822,142919.92097475825
1823,36997.33363483358
1824,118159.1917936649
1825,137834.3991900755
1826,111745.88540292859
1827,102692.0032931772
1828,134107.52404532707
1829,117256.59414838285
1830,132091.5504319201
1831,135846.78882325758
1832,0.0
1833,139992.21838551623
1834,124806.02646411795
1835,129023.1293384858
1836,129114.24825558097
1837,90296.42408139937
1838,125670.49096681007
1839,110866.016145227
1840,124260.93685816192
1841,127538.36337168509
1842,112015.36735147807
1843,133198.47311432174
1844,138087.1582961208
1845,139986.22112997124
1846,159201.62846650084
1847,160416.03073742075
1848,62423.94374499316
1849,96064.58754156283
1850,113988.55920759382
1851,139358.4623269219
1852,131496.31922801823
1853,115780.53559429203
1854,157196.8250992857
1855,148566.084996096
1856,225871.77976796599
1857,128874.79086586846
1858,136758.3254763075
1859,110385.53461698437
1860,149073.6401213266
1861,109907.25950378065
1862,353709.66511220747
1863,334179.14856866584
1864,334202.74799814296
1865,341607.7337044369
1866,319399.9468366881
