Id,SalePrice
1461,120158.64875071152
1462,156614.48357324477
1463,175848.30596219137
1464,170816.07352724022
1465,188578.8783785397
1466,169884.93567088663
1467,158792.86216762062
1468,158314.90264467182
1469,195398.54870837845
1470,122907.969333534
1471,195186.38812688598
1472,104907.3519453552
1473,106163.95860498463
1474,148644.2712733904
1475,151975.51322346556
1476,356838.5278975131
1477,257652.34310955615
1478,288075.0970331891
1479,287752.4525824318
1480,437785.15335881506
1481,320195.85598132334
1482,197110.1132849142
1483,171867.98114793867
1484,186287.18049659886
1485,179298.7045033145
1486,194509.24305713133
1487,335768.8345242753
1488,248459.0635431813
1489,206870.53134681098
1490,192460.53563899887
1491,195054.92029827568
1492,96597.45410189626
1493,188685.9536447069
1494,310692.95010838506
1495,295418.9502276296
1496,220819.13478963307
1497,196145.68133823623
1498,166916.1140246105
1499,167891.5792314686
1500,143156.63908250164
1501,168404.0072412067
1502,164487.28767962675
1503,252346.40781636574
1504,234258.70246122364
1505,224071.7913458922
1506,172467.06959958593
1507,228720.43197513092
1508,186531.29863787285
1509,159744.96439171556
1510,146638.71999722815
1511,146638.71999722815
1512,166916.71931492197
1513,141844.762341353
1514,169661.59956843345
1515,204142.36035088173
1516,159998.8112387034
1517,152999.45473040082
1518,149491.14037842883
1519,218730.6612172736
1520,137804.79239050703
1521,139020.99560654358
1522,174061.60643419216
1523,119999.34378913572
1524,119765.12013506288
1525,127921.89009124905
1526,127305.0319048176
1527,105607.4545796904
1528,127684.11808219232
1529,142877.3948939964
1530,170858.75335872374
1531,125148.70422885532
1532,107327.52646617088
1533,138608.1603456233
1534,118654.06361815255
1535,155286.78967582245
1536,110150.13711911374
1537,77946.34340674036
1538,184876.38838346515
1539,208210.55571902244
1540,96899.02131777782
1541,148442.14422079048
1542,144179.53732883235
1543,216560.3215582806
1544,81950.77274564705
1545,108792.16417004743
1546,121168.67328777147
1547,122724.87694863179
1548,118381.77879858638
1549,106210.32441377247
1550,140902.49695066316
1551,128241.00161849862
1552,139121.8746499568
1553,147623.14661884346
1554,123556.46281258593
1555,167944.42566048194
1556,83810.03791501957
1557,107889.593877351
1558,98152.38897216399
1559,87414.93051481932
1560,150345.30907933885
1561,123070.52419568026
1562,124935.47093700572
1563,123241.64051879004
1564,160772.840143286
1565,148844.862086687
1566,240317.4538663286
1567,83538.23454528955
1568,204251.05670643764
1569,139858.15768703993
1570,129411.13792052433
1571,135423.71582939697
1572,146262.97434944948
1573,250547.15288105453
1574,118576.12789329296
1575,202267.18428942355
1576,190838.74258296282
1577,198698.28431745403
1578,136463.7761799134
1579,139271.9085513418
1580,196276.25493537745
1581,132908.33303186912
1582,127230.37817519151
1583,330490.151975503
1584,223373.97056150407
1585,142753.7610375464
1586,83559.66803383752
1587,108674.60412929815
1588,144715.06232373658
1589,101176.69727922395
1590,139096.38956942386
1591,109694.64642882068
1592,125702.70981374162
1593,123579.3942025464
1594,113519.01447425649
1595,125519.60293378719
1596,227411.82645091246
1597,171784.55143043623
1598,198784.91441155114
1599,186607.63789444682
1600,182483.41550583116
1601,78938.95641018116
1602,111356.94352800882
1603,90819.76717648296
1604,260358.69482001313
1605,253687.61953365503
1606,160526.29619000808
1607,177889.83010923912
1608,212252.16095229768
1609,193811.19362018662
1610,145759.43178475962
1611,147954.16159387914
1612,164206.69761567097
1613,159562.32766010304
1614,125210.29110564053
1615,98693.47727537966
1616,88660.52623328865
1617,103900.38872105745
1618,124459.51370275613
1619,138118.09954939823
1620,156936.54998357015
1621,136536.541077765
1622,140075.9258180856
1623,266704.497796377
1624,198061.86482635324
1625,129581.6984938623
1626,165048.14888366178
1627,170849.06322107132
1628,268060.6932857753
1629,181549.14069778606
1630,326041.86522987875
1631,217775.39674072553
1632,242718.23813343895
1633,170898.20864628142
1634,169247.10687246476
1635,170918.05366914746
1636,158613.59840803212
1637,167646.2297282885
1638,204966.7238664051
1639,171790.09146114992
1640,249092.65209097328
1641,182927.40102725493
1642,207924.12233177538
1643,228868.14173637013
1644,216790.88690072956
1645,181468.40008620475
1646,159109.01436025763
1647,182818.99064137042
1648,139395.0867225479
1649,130062.7186567776
1650,122355.75984366887
1651,122941.30805053396
1652,107318.23764543126
1653,107066.80387867642
1654,160672.97034099652
1655,172581.79554590213
1656,144594.97651586632
1657,159542.46658066573
1658,145619.56435191687
1659,156096.09851448974
1660,145343.60655808207
1661,429216.7096447656
1662,377812.8472666736
1663,382003.9055291031
1664,437785.15335881506
1665,295803.4341326397
1666,316419.5771251995
1667,345339.7656728555
1668,315369.0028613692
1669,288451.25155647355
1670,334028.6611862525
1671,251133.05754069958
1672,402839.4842337924
1673,298803.67732739623
1674,249999.54441290384
1675,168876.5586724477
1676,170943.6961936551
1677,197764.300442153
1678,410881.3612051654
1679,354666.1664354413
1680,308648.9980736543
1681,219876.04409403895
1682,309081.6509464501
1683,187234.99660187025
