Id,SalePrice
1461,126010.57124508041
1462,165912.42254550193
1463,184993.6750428617
1464,201891.529600287
1465,198918.75310685078
1466,173107.42611122652
1467,181903.5172894183
1468,164994.38273545203
1469,193903.47212451542
1470,115209.2174781583
1471,186208.4680285695
1472,97656.84474066168
1473,97899.95533197017
1474,146000.31716488043
1475,118166.46455517052
1476,365488.5500795217
1477,252093.0931693035
1478,299787.6138892972
1479,294919.89721153444
1480,570859.5889996622
1481,337509.77932734747
1482,201593.15128379283
1483,177813.07562091475
1484,166084.86373123634
1485,179831.9795980471
1486,190554.62979687745
1487,333304.50182809687
1488,217525.58677936718
1489,199881.8601006719
1490,249237.84604565313
1491,190268.63437225745
1492,98688.00722343489
1493,181535.91328272477
1494,287772.94523514813
1495,279567.08179918735
1496,231541.9109145033
1497,184917.90514155474
1498,172152.01670434192
1499,165055.10713840858
1500,158569.46061009628
1501,184268.28643512403
1502,154910.64799275636
1503,402366.09974723164
1504,249714.03112594562
1505,237477.73967575183
1506,196419.75438568564
1507,266215.712876376
1508,196038.82269815498
1509,162563.16323151925
1510,147405.23034052196
1511,154398.94136285371
1512,175505.92952559792
1513,133862.66984200064
1514,160989.26714747061
1515,196771.64813030584
1516,143948.1405911303
1517,176109.09253624268
1518,130614.95570607219
1519,215892.74569440348
1520,129558.40139453919
1521,134011.26545050807
1522,176097.14737868885
1523,114975.21473485966
1524,113638.86442323193
1525,127613.2058649518
1526,111565.6789415622
1527,113685.95991263741
1528,131336.2116509297
1529,157299.29345836298
1530,192877.4708846971
1531,106740.56733917
1532,93166.21135194995
1533,150635.73597240605
1534,120130.88362656301
1535,145635.6246928897
1536,110887.90266617775
1537,59190.079226857786
1538,150368.24614383193
1539,188349.74473751293
1540,92085.60086516714
1541,130659.32008592575
1542,140211.98832094827
1543,186397.640203572
1544,89398.63317817256
1545,124478.26668890222
1546,135573.98867861982
1547,136048.25596053555
1548,141945.11960670224
1549,124807.77730413075
1550,139202.75283423148
1551,105683.53808814194
1552,146483.77465081017
1553,129103.11207068016
1554,123346.25761963819
1555,168968.50931603683
1556,inf
1557,100671.34904058868
1558,111079.91753582383
1559,67529.96581508366
1560,135884.55339754504
1561,114584.98696912317
1562,135018.0908632671
1563,124112.98870740313
1564,160290.374298325
1565,153041.64218496246
1566,221421.3052465381
1567,85280.55960826139
1568,234200.11719231596
1569,127287.78805151292
1570,136180.99882210797
1571,105481.76313479785
1572,141424.11956491397
1573,295488.08058325463
1574,122013.83983925261
1575,234878.77873410523
1576,238761.64076654054
1577,177135.90778327658
1578,142964.27981912394
1579,143817.7380786503
1580,194670.49752473657
1581,157335.38516066608
1582,126445.35805340653
1583,304498.03893055825
1584,221572.59707425488
1585,137751.00394123892
1586,77005.4923634624
1587,115009.8453199384
1588,157336.61602527005
1589,99086.92104132932
1590,132379.12553455535
1591,95011.47156165674
1592,117036.99825648787
1593,129293.93050301999
1594,-1.0
1595,107655.87107349973
1596,234600.2195232844
1597,202454.88812205024
1598,220405.49836300648
1599,175174.33044595015
1600,166195.68091562533
1601,74096.39420886005
1602,115072.70907579259
1603,70383.88525652149
1604,266672.3892874532
1605,232415.14386169106
1606,163004.40913287443
1607,173587.4704223158
1608,206452.82106985207
1609,180765.1880640964
1610,149305.7759510298
1611,128919.00871767045
1612,172011.22505191757
1613,169467.49534669204
1614,115198.661567502
1615,88260.99279861843
1616,77464.59692195806
1617,93572.39161581847
1618,128751.2923731003
1619,144681.37051303295
1620,167568.42702824617
1621,134823.64209564024
1622,146991.2912133468
1623,267164.68126478756
1624,207673.41808456977
1625,118276.63305690022
1626,160914.09946238247
1627,198450.71334114627
1628,279548.0443344387
1629,175624.37785565734
1630,377717.0452342101
1631,228552.3257896897
1632,250202.38526108844
1633,168954.78511725628
1634,187058.1495560493
1635,172225.34031727698
1636,156436.7724986334
1637,217670.12012351662
1638,186176.25334072264
1639,186269.65271162492
1640,246065.1749566001
1641,178143.19780372773
1642,251073.89207371554
1643,227287.22336163337
1644,242024.32707877608
1645,233004.36841714813
1646,157086.73248091366
1647,155354.1411426034
1648,123505.85657834625
1649,136774.03973405677
1650,116462.01388457677
1651,121929.29366573293
1652,99978.97444117929
1653,102050.11536013838
1654,146166.6246483063
1655,133087.87796020723
1656,142508.26189514296
1657,150094.48557615344
1658,146223.51158769176
1659,128337.1712520661
1660,154120.79824436814
1661,483842.24161597865
1662,429923.28631559067
1663,383041.61922650406
1664,inf
1665,306848.58919674513
1666,324911.05496517796
1667,369524.95308653417
1668,325781.51739828504
1669,297287.34974973486
1670,349164.96729228017
1671,277741.3943397672
1672,475215.48526508093
1673,284958.93726759584
1674,240808.22933160255
1675,195828.6717725704
1676,189849.65966597528
1677,214367.38258603675
1678,521565.33438712376
1679,415160.910098128
1680,328596.2191258007
1681,241402.28524144116
1682,326613.06690282247
1683,190350.54502698148
1684,176930.44602310675
1685,169635.19860594743
1686,169458.67730755312
1687,159837.38165840373
1688,186286.6848726657
1689,187605.2670784223
1690,193773.73228735698
1691,183084.1831963306
1692,250934.3576457915
1693,164504.06428656148
1694,184170.53624114924
1695,168121.5473182473
1696,275604.5683450904
1697,172468.22609908984
1698,350385.18453792593
1699,314490.4811762071
1700,260382.1371028591
1701,262947.78478227695
1702,240154.02557281638
1703,236972.4302081013
1704,271795.3705471301
1705,221633.25107149672
1706,409158.22674323496
1707,217041.5046915519
1708,206398.2252367578
1709,261844.87785373934
1710,222326.42726436726
1711,262834.9518669617
1712,268901.91912231594
1713,293764.47576983046
1714,234387.85659364244
1715,208762.9655514899
1716,187607.84179876978
1717,174863.82176567393
1718,139315.1151480495
1719,211317.63159087658
1720,248876.29199102364
1721,144691.92851352826
1722,112927.39628147856
1723,143198.50732866686
1724,205960.47722795792
1725,237914.02041774397
1726,186335.74986352172
1727,146843.29989849566
1728,156348.54643354833
1729,163916.65495797977
1730,155110.66743617394
1731,120782.28301849225
1732,140959.71135037686
1733,114072.6517475153
1734,124368.42989687197
1735,111981.84537985708
1736,113264.90852127301
1737,321986.3191874424
1738,244674.22756911066
1739,248813.4769020938
1740,227596.1757805287
1741,193695.12535520858
1742,175777.6870751412
1743,178793.8866139011
1744,392143.1753822145
1745,215603.68319117976
1746,177525.3753029373
1747,220416.50436984972
1748,229060.00924096577
1749,140953.07609565568
1750,124754.78809783194
1751,248411.91702454968
1752,114813.23047156511
1753,144579.17217151902
1754,189565.14883344146
1755,162606.11796535357
1756,139507.53064675175
1757,124149.60752258619
1758,143444.28659513564
1759,153875.77900852097
1760,161142.33238758717
1761,135938.51022841918
1762,183233.5028816954
1763,179213.91355211945
1764,114909.98301158693
1765,142777.63622005645
1766,204740.88049467286
1767,237439.14965137292
1768,137264.2042764047
1769,165756.3157282933
1770,150295.05658293684
1771,119698.2319463979
1772,127402.9026632336
1773,121477.39183654351
1774,147712.9238139789
1775,142306.72217208942
1776,126232.18272434603
1777,106606.5868429822
1778,137817.63518221173
1779,115040.3994900393
1780,161234.2101436689
1781,123197.82417068216
1782,92461.20931993706
1783,144041.76421691405
1784,113170.4551156446
1785,133476.11094785397
1786,141849.4302177744
1787,151291.74869948128
1788,62124.98069488859
1789,98179.09706811426
1790,85250.46742721667
1791,191693.45877052328
1792,163073.96537644762
1793,118433.74378947166
1794,146552.49636579424
1795,130054.123602319
1796,134775.78512449516
1797,108897.67984182549
1798,123082.72706591166
1799,113417.83293078987
1800,129139.78492885671
1801,127868.98172118422
1802,120015.2752637712
1803,150642.74172630117
1804,133351.5306965874
1805,135338.68137592918
1806,123448.38335862817
1807,122694.72914449853
1808,111315.91964773975
1809,122290.52837432837
1810,134390.538471477
1811,110301.70504370387
1812,101994.51011856581
1813,126175.70642000568
1814,110730.00202983136
1815,69851.61261389076
1816,102299.09083945208
1817,107866.04169162238
1818,148092.81884824738
1819,136069.23193932904
1820,56946.853892947904
1821,94641.23919598639
1822,150486.0667100377
1823,44625.94030609948
1824,129069.57687701483
1825,146644.86380727016
1826,112970.48494700264
1827,110382.02436426231
1828,129487.17658190362
1829,115554.97692185015
1830,136554.2782413878
1831,140606.72547708356
1832,57468.47665391094
1833,135844.24456332222
1834,122044.74342890714
1835,117904.47238516057
1836,126080.77616537166
1837,82735.05540836601
1838,125745.01717574774
1839,116399.42839102
1840,130978.92331934332
1841,136695.0757034316
1842,94585.39874512298
1843,134629.95484183406
1844,137269.99495690194
1845,146922.97675245567
1846,150754.01997382636
1847,169879.48675005953
1848,59286.157484220035
1849,102075.10623532663
1850,118394.13207861193
1851,149970.5443106833
1852,131771.8439593479
1853,124498.6962204792
1854,156111.79090821475
1855,148211.01865866623
1856,231570.22546471228
1857,125452.19178064266
1858,139048.07549247931
1859,117874.90171734641
1860,139492.0981988829
1861,117230.92958966875
1862,327817.77968804823
1863,306201.685470418
1864,306225.23029755
1865,332222.857944208
1866,329127.52947459347
1867,221458.01796447922
1868,289574.37547013117
1869,201476.69032281954
1870,220126.23952719438
1871,240010.29879549102
1872,168061.2249010591
1873,248348.9267853356
1874,151435.65246954965
1875,200993.23328892855
1876,205028.84597602842
1877,211238.70043940368
1878,192325.47832243616
1879,134488.3004031861
1880,134434.8951476003
1881,256589.64790590553
1882,241128.40324878562
1883,185250.72778672804
1884,203483.31845597125
1885,216400.69959681024
1886,276546.2256189611
1887,215552.4264841256
1888,271574.95732871915
1889,168034.9165502958
1890,119528.58197347703
1891,110900.48620364779
1892,96622.15390369887
1893,136084.46618437502
1894,125632.31972011564
1895,131948.9923624128
1896,126724.07569873556
1897,122474.27980065683
1898,111485.92205607194
1899,167769.02195359848
1900,152456.12363830124
1901,177869.0579965114
1902,170788.44807746142
1903,234340.85700561127
1904,137976.44354461101
1905,203048.4697333349
1906,113386.14850141114
1907,209462.85242523227
1908,122643.02084300735
1909,139844.07798125086
1910,130257.90778502071
1911,229789.37314233484
1912,361091.99038231146
1913,138011.05488308624
1914,61503.708627065535
1915,332408.4255841233
1916,inf
1917,230305.22666369018
1918,138661.85471341657
1919,171277.45613363924
1920,149002.91956281004
1921,407569.1696797081
1922,323379.42038738565
1923,235026.21970983132
1924,237237.6641585069
1925,196295.06717542626
1926,379809.66514843557
1927,133035.0149309951
1928,155193.71544689138
1929,129084.9795941713
1930,128687.08847233554
1931,139795.5346929287
1932,131983.46645939117
1933,206324.0307850232
1934,185420.53280557966
1935,170821.6986855422
1936,199126.15202584886
1937,180262.19992925343
1938,166687.956360635
1939,234749.86430823282
1940,192416.5806745074
1941,163743.7443402168
1942,168968.07624778582
1943,221083.8771587037
1944,385509.49707513436
1945,398119.558799932
1946,135336.10403434472
1947,281108.8806850577
1948,153374.80641374606
1949,244660.73065297393
1950,177479.32045873723
1951,228581.56567983978
1952,192241.59202319902
1953,168081.00520255766
1954,177433.54196020594
1955,134148.62730986462
1956,347340.575500606
1957,152051.18679406375
1958,292632.47909886466
1959,139836.75550983587
1960,106825.76379681764
1961,123667.21366992664
1962,96359.94316042031
1963,106817.20798425977
1964,106077.6491327721
1965,148779.3734871483
1966,139262.52825161998
1967,290224.8288149209
1968,466992.7592502256
1969,389916.4356528228
1970,446889.8335797251
1971,543447.4082885031
1972,385039.7525974127
1973,259106.64087752282
1974,340585.5997885197
1975,582995.1134730761
1976,269184.113401815
1977,363448.49084877444
1978,363061.97992466384
1979,320187.2926725915
1980,201583.24137444678
1981,348018.75834439683
1982,213813.90308289754
1983,200015.07559253596
1984,168962.35330474583
1985,232315.38499315185
1986,212874.36263748532
1987,185380.74992942414
1988,173631.04834376523
1989,188172.70064392808
1990,206633.3031828628
1991,230923.6269938176
1992,215120.44491222966
1993,170097.40923175504
1994,232614.8421230759
1995,185973.18865837803
1996,239821.5259372572
1997,293433.37733123195
1998,310347.26101506833
1999,274483.1866801155
2000,311923.6720013225
2001,276617.5094548853
2002,235236.39881369038
2003,240375.2806375267
2004,271231.2094477842
2005,210605.02899977498
2006,225969.9805746242
2007,246428.33685176063
2008,218935.85221905384
2009,195915.00496683133
2010,185695.939840076
2011,127579.72688704719
2012,170718.86520491348
2013,176461.90254669008
2014,179606.5716117871
2015,202466.4730723376
2016,191511.1713110099
2017,187232.28129430217
2018,112790.79475891987
2019,134133.1420651804
2020,94592.59283707311
2021,102643.42970731307
2022,199013.6250892363
2023,141800.76345259306
2024,286235.8168392484
2025,357200.9201941441
2026,178602.11547287813
2027,164706.7192290681
2028,156345.74605129514
2029,169618.8421538545
2030,269449.5269530514
2031,226814.16240702415
2032,249342.12209347571
2033,261264.0366436353
2034,174528.8221733613
2035,229266.6020747981
2036,197395.76856014424
2037,206717.68134274887
2038,338958.83576786745
2039,217838.7138787524
2040,279947.6988272264
2041,-1.0
2042,212958.01439651716
2043,186321.53404001545
2044,169933.76392633573
2045,213868.10216162328
2046,157918.18028178575
2047,139860.07664386206
2048,137412.63403410316
2049,147356.39652367335
2050,167027.29340496488
2051,103729.89760450883
2052,112523.21626093531
2053,146912.8251435203
2054,92983.20657384158
2055,140096.28685144766
2056,142924.9270444037
2057,105435.0544026162
2058,210822.972453736
2059,129810.89161942602
2060,174560.49893656897
2061,164969.23785771357
2062,129626.28504534937
2063,116229.70292181299
2064,138001.00905142288
2065,108070.50456220211
2066,156110.90460496137
2067,98133.76924376834
2068,149782.1347668548
2069,84314.34666155864
2070,112343.79386062852
2071,108712.17002149703
2072,133971.863662245
2073,126632.47659779915
2074,206018.43853975358
2075,153536.63497810977
2076,115639.07327810055
2077,167175.24527598813
2078,125156.57748899904
2079,124618.00682396394
2080,119197.83936438133
